Id,SalePrice_Stacking,SalePrice_Bagging,SalePrice_Boosting,SalePrice_XGBoost
2333,316044.4584237732,324038.9685840536,331776.6028279053,322654.8
2334,258062.79659260396,252651.63944272927,247853.01774250096,254482.66
2335,278209.91427379684,288440.4030038983,299741.51392181794,267604.62
2336,306147.4598658402,295988.82697293465,279824.5805497022,337543.34
2337,195272.20391696843,192077.47139149453,169787.34541248865,194513.27
2338,263023.68875165965,255197.4385501112,231964.7830431598,289085.44
2339,228199.3187671075,223993.54208727012,208256.50282779709,219218.69
2340,369915.9160335832,364691.6628623044,292050.4756768934,390521.28
2341,217646.41984116117,218818.27481409424,203004.9582742025,214179.67
2342,236565.52342276406,238237.08309872635,228371.93647010482,239963.8
2343,228709.45734557856,236178.46753054557,231196.63251872978,227288.45
2344,226805.37022826588,216702.10464937906,193998.15017719503,230686.39
2345,232905.02324234415,227448.66071883473,208669.77620543723,247419.88
2346,215246.91102843866,218661.77359011857,222650.17690285042,216318.67
2347,197651.9588828216,198254.9745249123,199175.19576230602,196454.53
2348,235284.05186234374,242447.38579410574,244217.48149389224,231420.6
2349,175123.09971664994,180229.46798615353,187165.4626503464,184812.03
2350,300620.2095044177,307269.6919999684,309525.6536909895,330403.4
2351,253516.59058649035,244608.5769505683,242177.3244434227,243648.56
2352,247156.15105960693,244711.36968250966,239302.04957325573,258437.69
2353,247315.830462225,244097.42138292815,227632.24669959594,221715.86
2354,133131.87635885517,143073.45432381853,139728.18667275668,140717.4
2355,143904.81576936558,147141.38164639223,149498.9998709585,157925.33
2356,151145.53043778727,148978.2650698001,147345.4301466506,157995.67
2357,195596.12697846227,190089.59564554007,187566.02714925056,192569.33
2358,199899.06646524335,197945.94518380973,197909.6405302907,193014.83
2359,126194.1938122606,130915.44214859609,131440.1773743119,124098.85
2360,121279.87647565876,118915.59971619383,120382.55762547127,116159.85
2361,143906.44049216644,149672.4754254842,148618.02204662867,140859.45
2362,254709.89551119693,246945.19232922368,216816.3340526548,260970.64
2363,141128.85217431135,140687.77860853146,138105.3560573961,132372.23
2364,155450.88588767685,159083.95682958054,157576.9539700992,154526.12
2365,217123.66475858394,221259.75488438862,230562.08111682118,208774.52
2366,196481.5800881734,204222.60258219787,216485.90198594172,207946.1
2367,226970.03122775038,226886.90631950647,222030.67029407085,230455.5
2368,213324.87977620855,221460.85666352528,211982.64177858684,207827.14
2369,220223.98246152012,216907.89636793357,216513.4671905529,225520.31
2370,171527.39099645897,172155.85140014076,168552.41449974608,174040.83
2371,166604.81326997426,162017.34872084047,151627.86579129004,168127.53
2372,186591.6025628239,190336.54074303203,185336.23916220976,192635.08
2373,269898.66288533254,284643.7657795969,297030.59692884184,286426.53
2374,301982.2484089582,317079.2838852281,324797.0835958007,307598.75
2375,241342.04893377586,241866.5076379177,241087.168466656,269994.28
2376,274439.5774583313,290224.5941785072,281837.1726599231,273591.97
2377,310198.4650330925,312349.58895015763,275059.4806407537,356467.22
2378,151765.90136486985,159700.4854738302,167039.72589911157,136940.05
2379,195533.19880834705,200070.73016243018,174325.55507218136,206481.77
2380,145488.10899462336,146405.03772355278,138360.705161195,141931.61
2381,164165.27191157787,173098.38866862693,164190.1132938056,154904.28
2382,202732.79852031078,216839.16820172893,224125.09909960654,211261.69
2383,202562.98715993745,200200.21494764427,188266.38385540593,205900.5
2384,238222.58990423917,242734.65301976528,225538.27431589746,248694.73
2385,161590.08487847284,169456.14361488004,171269.59636462884,161327.44
2386,135680.06240709277,131695.83296359348,122229.77384351008,130351.42
2387,133712.0524309228,132244.4752720784,133597.1297375107,137923.17
2388,103885.96057122506,104783.18031754257,114256.86143966776,95708.63
2389,124046.82291190361,118149.08464807428,111151.11667010722,129867.75
2390,149283.00374693185,153271.1626209884,169647.82215949666,145870.86
2391,141925.1152157915,146493.26657163585,141384.71897610166,147063.61
2392,115169.08197159652,116006.65032374713,115692.71765119291,117504.24
2393,168483.39765161683,176831.3452238516,189189.24015442538,184751.77
2394,146936.6933626948,146400.3593348056,151903.22093394652,142106.61
2395,203545.1182602822,214582.77927974417,215942.62862473182,216604.38
2396,145399.61435387388,141621.85679640924,151115.7494919264,144355.48
2397,204299.32037976285,213544.84052394048,212968.1682933728,220639.89
2398,127784.50945000973,129726.82744426769,137869.20894789786,133827.02
2399,66972.75112269548,71206.3693480054,71333.90478829133,54813.957
2400,71399.74410579825,78277.27605631245,84029.9197255706,53127.934
2401,122152.35639324425,128327.16566545429,121703.77779048076,107624.45
2402,136814.5877199167,136886.95059553377,137454.61035027492,131413.64
2403,141832.7993323692,149415.32082787075,156189.24198517538,143964.62
2404,151448.89317885909,152667.45062184625,159975.19660384028,135039.08
2405,158193.10980187327,157795.980057153,164267.6858436104,155767.06
2406,141219.9268978039,146758.85470982367,152269.87951664103,141438.02
2407,126337.95816318862,126598.8813795934,128949.5434249471,125163.58
2408,144716.66205173355,153283.64486730294,176278.0363275665,141706.28
2409,127638.08212507688,118709.24339985789,121426.94144414178,127941.41
2410,163297.85143346994,163059.26107774547,163083.48602199103,173973.62
2411,119309.36355734555,115366.08628108556,114143.82532781409,118621.51
2412,151428.9657230882,150932.5290481817,150259.06057138287,163451.27
2413,133966.58853329922,129028.22931362645,133588.16472923773,136296.55
2414,147308.40428210408,158745.30152409867,160472.40893875062,138552.67
2415,132605.43228075444,134487.73158351314,137912.5061169052,141942.31
2416,127130.19971903732,126857.54229644734,128112.36739624354,135575.11
2417,135144.57265290926,139337.79684805113,144473.00597994815,129238.375
2418,134183.4646709297,139121.4971570114,141709.99934169455,129933.04
2419,129592.0542812989,126271.0106861103,127873.38109253578,128146.68
2420,125776.43203263642,124200.15845808681,123007.15003182448,123491.43
2421,140827.12673592492,131353.29216674194,155883.6993609513,141717.38
2422,111942.82211811369,104133.91845776245,94577.00878413141,116800.15
2423,118115.0492226957,108283.8927343066,103324.19945905576,123295.14
2424,151005.59998178657,152133.3357340662,159779.290104687,164799.23
2425,192400.9787355619,203315.95638514633,184409.3887793239,207917.34
2426,124591.03362757697,126825.24431014653,118751.69253849417,127661.08
2427,130229.40415958842,125073.76051143766,123963.48179650836,138473.95
2428,175042.55732068565,184205.68012884387,178743.41988900432,173765.36
2429,115608.88821632956,114248.89704634462,115484.67627383207,112836.52
2430,132398.26151523824,133395.06230350558,134204.35338302964,129624.11
2431,114924.29031064459,114105.86525034398,115703.38054838186,111154.01
2432,142121.05864701688,149500.17835254234,156416.31898605722,146647.52
2433,145467.64620787234,147653.68951825515,149510.75473525355,152242.3
2434,140242.3783471289,137318.26118409273,125151.76967064584,138637.4
2435,147185.4420500513,143959.57265573705,138802.4472715114,146864.31
2436,110888.18520604505,113391.170051306,114586.61719843387,103931.555
2437,107511.0334903083,103933.99522266383,103925.1963287298,110463.625
2438,123346.93875450736,124699.71134452356,122384.55744199581,114927.805
2439,105008.14306276581,96096.03344187462,86446.66891494564,101240.086
2440,124137.69502208734,126389.93292549018,126749.77931787398,117492.586
2441,91619.6102062391,86185.18568843121,84886.81668385911,87930.516
2442,100993.82504069651,98655.88834429836,92928.79378995016,104795.67
2443,121092.1154970563,125081.11153726105,122378.24743272156,114963.1
2444,125252.27999740778,123798.91088031142,133180.79227310864,131355.75
2445,90518.25219924832,90965.93889218973,94119.70769850706,75602.46
2446,133276.77117881278,138505.42045970276,138601.4390756773,126748.69
2447,184427.29966031917,178083.61654514354,180090.84723081073,184432.44
2448,137994.810703841,129391.13510213964,130627.46458108211,131981.34
2449,117268.65561882054,123082.91956516673,123300.33287759553,116226.12
2450,147350.99803397432,148343.7998578134,147202.0855120294,155342.78
2451,124321.96773842472,120362.97210009476,117186.57669790057,113375.64
2452,198203.1788148819,192606.35230280305,185463.9279335966,211122.52
2453,98529.65888290573,97199.53335576944,99554.51414475158,89948.13
2454,117483.74490426807,115127.21172911207,103850.79735931379,117107.43
2455,111207.82342163651,118174.41240876635,118473.3061111094,123056.8
2456,126637.12192923424,124033.9261908389,131859.60693776206,134879.47
2457,130246.95744470417,142510.3574875171,149306.73506527575,129970.96
2458,126844.00970396152,140290.25426764978,146765.44950408026,107957.0
2459,110919.38004473905,109951.0441045905,110198.93263611522,103683.95
2460,142593.96386411425,147401.39646354291,152845.00906075147,131088.56
2461,126325.17251587093,132859.2224761574,142366.48196067146,110526.32
2462,133687.42149331968,133184.25486179924,136896.6769971229,140518.66
2463,124154.26570467246,129084.41338170116,141276.26251838426,121027.7
2464,162934.7393551781,173862.4640634898,171780.61118465065,176388.7
2465,133059.33187764953,137814.33769779428,128064.42741271252,134854.14
2466,118870.19603224557,120856.19740469729,116121.53770287332,109610.15
2467,135698.40487973427,135079.58537647675,153646.95368018796,147056.17
2468,90015.93938398137,87410.27742857604,89552.49184577077,72289.36
2469,87808.08510598307,83805.82463041933,80163.24826318829,74316.85
2470,183759.2749343093,193099.31555040766,191717.6842499046,178741.3
2471,194090.174644089,205150.92219268874,202485.84844321784,209302.4
2472,155782.90588321426,148618.73440757042,144383.00101542845,166634.55
2473,116269.76995340423,115758.87828632748,105973.81129473826,109560.3
2474,85467.67679765684,69954.51770017979,66744.90949655087,77150.97
2475,212312.3986228963,212160.61805051993,201278.1761482525,198079.03
2476,113396.50014054534,117007.71416337806,112116.95384944942,100897.81
2477,125143.9571091339,120391.09358310721,119504.26865750406,127370.44
2478,152305.35260141094,145017.12681221825,131343.95025909765,150871.95
2479,109415.58438461248,102728.53627400061,97613.24066265592,101438.6
2480,146228.43476826046,150869.65194151382,135475.35366260217,143051.77
2481,123693.72826264755,121504.77209174023,116541.62695479118,121511.71
2482,130260.8809569816,126139.67472358179,126473.70619204958,132662.14
2483,114742.39625407345,111137.12042739909,105125.05163160087,114072.26
2484,124292.5270850524,122495.53624233179,117621.73792250974,125422.76
2485,128351.69361489713,128726.71875849448,126502.23140034264,122601.0
2486,147101.9846302108,140841.40214580618,134498.2961147387,158067.88
2487,172775.90932432818,165353.54114043043,147107.47767197408,186879.14
2488,157471.92796507938,174428.73222775117,189168.53208847874,149464.75
2489,154156.06740161293,157182.14354491097,153660.52545955274,139996.98
2490,147337.43196210702,145325.5295687842,145671.63854618947,150110.86
2491,93022.24366223848,96707.13189841613,91667.77298285882,91721.34
2492,196204.11669388312,207639.49780816378,208438.1878247115,194028.05
2493,148090.06943898206,151294.15196119336,150371.86891681075,142014.08
2494,149320.29033291514,140966.543881804,129674.64109737378,142861.98
2495,90345.26486532539,83078.50986832459,72098.55468123718,80969.164
2496,228825.76975537065,240266.1208297226,250451.77871840642,264117.16
2497,147696.5215553093,149323.08503644125,150777.78577773663,148594.52
2498,117834.71010657592,117778.18989752351,124736.57357649054,115176.0
2499,86616.4205655804,82581.41276004755,79399.86024812439,86798.57
2500,127396.64101728852,123037.88500214904,115963.89336950066,126213.97
2501,134076.3598720346,134658.53745399622,131215.78805557947,139065.52
2502,136836.1783875738,136919.55085842733,130869.87018683745,135280.23
2503,97145.0029297701,96797.22283769379,96423.6903050099,89639.336
2504,180279.11202792596,174202.18033985255,178738.2410252155,157515.6
2505,226705.41142954963,230751.5808688026,234999.88161713522,219726.05
2506,252388.33057859098,249487.9086933569,249811.06559915227,262366.6
2507,287687.5543544083,273160.3704926213,272681.14146795834,286463.4
2508,251003.97765794146,248340.93832409938,249686.19845184273,263404.03
2509,222276.56338458176,220399.45285524754,220727.44702986348,217046.47
2510,226231.05852507724,222184.88352165397,229443.03326140819,229366.66
2511,181296.1733349524,176254.4424741523,176251.15343994822,183737.39
2512,209652.82156849944,204495.17781741166,207869.52555222742,193244.14
2513,219702.30713752777,222957.14562351693,220869.94621316134,214155.98
2514,240310.2217121811,249525.87722853074,264270.59035501076,250970.81
2515,150760.75439739827,151500.9080260799,152623.31629096475,147835.33
2516,173702.9975474485,178892.93515620427,186252.48620998237,168270.78
2517,142866.82059466187,152176.41531256685,150881.98966835876,141370.6
2518,152506.03310975508,160752.5238663501,168047.85375401305,160225.16
2519,234352.4462076494,241164.12337540253,260159.90157138414,229918.33
2520,217915.36705425545,223827.53497124236,225148.583500404,214854.19
2521,189921.86564084608,185053.7701487406,184958.3671359889,187225.03
2522,221963.01942486232,223604.86473565904,220991.80575229978,232709.75
2523,122200.87306995146,113053.2112730077,99801.61915053874,120878.445
2524,139195.33440057613,137288.93612212266,138281.23482292183,133756.84
2525,144951.7922430062,145817.82332659434,144835.7914409043,140164.78
2526,141028.06712978997,142130.3494185686,143920.19235877442,134618.98
2527,120389.41818304255,122611.45008061333,129637.69183020189,110310.98
2528,131430.7738262097,133832.93574880995,137963.94738504948,130608.76
2529,139975.17481135722,148100.20054859368,154272.02587638007,133835.56
2530,126564.13014126109,134849.1809383884,130192.5707534898,120260.516
2531,249128.8926892633,252771.86575629938,242659.5900853694,242299.95
2532,226415.56683876115,223865.55308280684,226088.3405372668,218658.9
2533,198275.64148004027,196706.64285712465,196459.542000702,188622.22
2534,233677.82893108556,228308.87218696994,227455.16817858818,236446.34
2535,279784.5891785667,279037.9103631875,255695.2791177442,331079.66
2536,227336.42487323095,227203.8206431623,226264.6790684576,236646.44
2537,231759.7843510387,246722.2858460225,254271.55735944692,245314.22
2538,182666.81784700928,184037.7228076005,186226.32918560732,181120.62
2539,188521.5696009948,189741.8806814555,196706.5177334016,190353.77
2540,181452.75938082807,183301.29170976346,181744.8748728569,160995.16
2541,181900.8005037278,183000.2332690108,184298.5755477342,183912.0
2542,166706.87474842905,161931.26926947702,161049.98574400047,165328.47
2543,121317.15658589925,114465.138242446,103766.81656663913,125118.47
2544,121452.67974377326,116091.26538791881,105147.59141945229,118546.52
2545,130268.87017850686,128267.67070298544,122926.69352610134,127009.57
2546,134441.106747553,125984.55045912538,123889.8117719571,130389.22
2547,136078.2731993791,137104.25467266864,135574.00913308375,139789.27
2548,154149.72850237426,159389.22060584373,161003.89832057798,147784.86
2549,157292.45147717936,154929.62932625986,147148.39106901534,167534.69
2550,554049.6437275761,912627.2684766398,492808.6475314753,254929.12
2551,141962.2735417203,139310.8020384331,142056.23909965076,140975.03
2552,127540.39218462622,133273.86538433738,134070.77961633896,125324.83
2553,81561.21330303093,75605.45619765575,76754.55377457524,75409.55
2554,99195.78051617068,89156.55091605095,83750.74763776819,100452.61
2555,114512.62521311571,117744.94174329579,106218.15632774332,111299.54
2556,105636.9837103681,103174.73410383957,95875.1959435923,106345.42
2557,112282.56770134397,107086.99956041107,98831.90867154687,119553.016
2558,151695.6043142314,150681.3691064683,140556.5334070394,137296.9
2559,131924.26455194864,130421.95970856352,120377.2648118623,145524.33
2560,146786.9565838527,164439.6175239387,167594.8193611102,134104.77
2561,144402.163331992,164071.4904571542,177213.29535515167,148678.72
2562,136670.25382675548,144957.51984296227,146336.794266663,132980.97
2563,149773.252607127,155044.99128726154,150564.57331752867,139739.28
2564,198570.789443987,223557.83796590683,234882.03667842492,201741.7
2565,142344.21607929707,153049.2138771561,162794.22083186594,143857.44
2566,146962.55764379087,153635.28306729824,160874.5701278857,160955.7
2567,134982.87956098246,140269.07591306826,139510.3887344863,136235.6
2568,192925.25014375793,205326.85548845094,199465.30813656366,193481.64
2569,208660.12637013866,232174.19278759463,230700.2653685147,213946.75
2570,118298.57577596615,118357.0914675884,122458.0998571145,126018.164
2571,181985.63391977418,184833.85985396156,180706.05672828865,164792.31
2572,153796.56353765776,148099.6013262365,155509.13725509107,158147.64
2573,208637.18338305916,209670.77049210892,185385.31979191766,209382.66
2574,286541.7840520103,290606.3227641123,344767.38107869675,263483.7
2575,127925.09365145875,134784.31307152985,140225.13555393682,124477.44
2576,119987.91976797278,110385.41443964391,111773.53406584344,132254.62
2577,148502.8259915567,143871.48956893323,146222.88228040538,155420.28
2578,87639.65510719802,81793.08056448885,75400.39855362353,88627.695
2579,71673.73295749573,65657.55961605038,63069.78984510038,62870.016
2580,108758.39752293262,91885.3627086648,67615.20866530482,103324.16
2581,117816.84292579896,112803.23376446968,94775.75043511676,80036.37
2582,112466.74424267202,114891.36726944237,99115.10777912874,89214.78
2583,264482.6700551824,265797.42851601786,291562.7770120813,267579.1
2584,162534.80368960934,164368.2926273331,152662.66239927761,137978.69
2585,190482.41513774326,191031.79807892218,190806.71952486798,176696.97
2586,211058.9007605217,216679.27991073942,224274.31857378615,220502.95
2587,197543.51083814754,198642.7232497377,205758.92273314914,196205.7
2588,141960.87091335742,141932.63344268323,142256.54910790536,161700.52
2589,148227.10656207567,149410.06142294517,143085.41610668303,146916.98
2590,211031.85473444575,204616.57775557518,196280.3834087029,208298.8
2591,218090.5668931841,230791.01891202058,235847.38817728558,202387.64
2592,215875.90522186895,210191.43096970653,210053.58849039857,199956.12
2593,243017.24844964704,230295.85380909077,228119.66135175218,245622.3
2594,180097.14736626553,185479.2914822788,203594.58054904937,185919.03
2595,205386.81986081292,208017.87103831558,199277.21505036164,214084.52
2596,300329.89846079284,281578.8910153706,266725.00804492185,310764.34
2597,191288.17934876005,191677.4782586079,182724.0560520607,184046.06
2598,278466.84471001884,292203.6019607395,289218.19086683524,273322.56
2599,317416.32160574547,323243.5366400111,331410.0801117036,319432.38
2600,134880.09916542633,130021.89073161177,156763.94001098076,168490.45
2601,140766.91658625708,142168.82834810947,139761.71259467446,138601.19
2602,86464.03120164492,86713.92199348712,86882.6302862893,82811.57
2603,93498.81730699475,96325.20017715867,96045.8935150413,92485.35
2604,88405.91962978485,91200.93865803424,90399.2994942685,89163.92
2605,83512.75692003396,83772.79809214515,79387.50683182398,72148.51
2606,143691.63919015773,142736.768829415,142909.17694231827,139474.73
2607,205389.24069038098,232546.79656045706,264321.1247912636,178558.83
2608,192078.07574421377,195869.99244039314,187014.39496707407,192166.45
2609,171657.0089032516,181165.06271457722,187506.51384232336,176010.44
2610,109134.2878841575,107771.68577815083,108629.39479946418,102623.27
2611,120560.57505751107,106756.20614295789,95087.63861683081,121802.46
2612,157108.68826366647,163736.7804013115,174546.31635998035,144107.75
2613,130201.97114168639,133197.3548515768,135800.86537814033,132927.72
2614,126174.67006552416,127425.42073236815,132977.79377348258,128338.45
2615,153299.3706034352,155748.0407531952,160089.20017124907,155875.83
2616,145072.62056314154,149927.10119153885,154376.1928236171,134660.84
2617,175959.2027522176,179661.6445911849,178277.49424196692,174802.67
2618,183372.85116854365,188622.7640919689,183821.09838527115,174114.2
2619,198683.02039420977,192778.91125027984,185301.7561997988,208745.45
2620,188869.21710745728,194041.55753219113,192459.0711403043,187806.77
2621,177918.76270331364,171951.91862520855,174689.13836508794,177511.58
2622,182351.5237111998,176145.6883814425,171164.77599993773,178127.0
2623,242794.02705154236,236629.48600454902,238670.66230374094,243831.5
2624,296658.57296931033,309951.8421983799,322856.74498873466,276147.78
2625,281103.95513409376,270502.20737762447,282214.55280783045,282346.75
2626,172918.54077013204,179355.00954293972,189284.5102140693,168507.0
2627,169980.95331170503,166699.43489043202,179285.94415090204,184716.89
2628,453481.64880656986,491800.4801085215,481552.00913313485,506545.88
2629,497481.2370003546,529971.3378805486,514470.53898331395,500072.28
2630,369753.0645084962,395538.77826434304,403845.0594458052,375287.78
2631,460698.6017034395,479547.8626455129,519998.48757968127,467620.8
2632,407119.0436050219,419672.79257273546,405517.1585572301,421179.25
2633,297832.3042399678,297833.15345328837,293360.20830394916,305804.0
2634,399176.2151518074,423162.0229840821,433870.2051659485,415029.25
2635,154171.65380469267,156227.8675946648,149538.7926390156,147885.95
2636,184335.22141389834,179096.9556210377,173559.35354893235,189938.69
2637,175695.97025615504,180901.22826664158,174159.01055810237,183372.77
2638,252010.143495103,257327.65192833968,247041.36276972058,251723.73
2639,187161.59054046948,190048.64636230122,185412.11244979213,183260.17
2640,151256.23309416184,150600.66387038058,143316.10174458553,155498.86
2641,112084.15845585073,110932.36972476954,112115.19460045948,103487.27
2642,187778.07179445232,178944.1846429651,186536.04388482458,186039.45
2643,108343.84618349472,109510.2444210106,112221.8979041178,106072.55
2644,125906.2253873113,118556.9232414374,126058.02979096801,117760.016
2645,107040.00791316107,114350.4396709398,117694.20024191563,110661.85
2646,96466.8641281183,100118.50764402687,101713.30088923975,102527.51
2647,104395.4448366672,109421.6502537429,112132.23440726205,104067.04
2648,140612.51469439734,144408.54365661225,139794.21619136407,137715.77
2649,150663.29467199318,158056.0746125403,162357.8794629328,148759.42
2650,137427.09906915427,139964.2855087413,140801.76855073735,146460.36
2651,145561.531917701,143851.6746418628,144200.1924875327,145415.28
2652,410535.26358342357,403885.7964807298,413149.2226207849,409987.12
2653,250574.98335856554,249901.83737374694,260643.38587966072,254037.47
2654,260104.48869135408,260313.49454281566,277764.78810869146,231629.03
2655,382664.7560987456,406125.5232472259,418309.47199446656,411887.44
2656,323626.3090877669,327225.9296560034,350193.8527747501,290682.25
2657,327778.7154569989,339141.09948238113,338568.3750596659,362612.25
2658,290152.7479972443,300206.1367730375,299301.7730343876,273200.34
2659,307201.4967970326,314163.9770594513,317958.3263714016,310540.97
2660,350100.13751071226,368613.1484526506,382602.6883370117,345804.78
2661,334399.23442064144,337944.2661692297,335779.8490391107,376386.0
2662,349331.0850886925,356694.5169491299,362846.7874987339,368885.03
2663,282583.2885645953,290042.803638045,308297.6811309022,300436.8
2664,277360.6269094815,277056.9673887975,290559.00745128695,271749.06
2665,320299.19857447443,326960.8433650944,323997.79752860364,340689.1
2666,280539.17832978495,279406.6584671044,292933.8987073827,288742.12
2667,173374.41636026738,176420.71940297823,181290.37887489915,171464.83
2668,179281.75709719135,180754.83809633745,187680.32609300222,180239.27
2669,178086.497446033,178922.67959037583,182687.05196825103,159250.81
2670,276779.14228509483,270341.4212554886,268445.9729945656,278255.28
2671,183225.78636827675,188048.81944997038,196035.86607984366,184314.97
2672,192109.93244688035,202201.60961741814,194435.49860343445,185496.62
2673,202756.7411610387,198743.53579734225,188691.40323470708,206720.38
2674,200249.6231755895,194278.40072133095,198405.95780015603,206720.38
2675,176261.3430112747,184587.54892468025,184402.57158512523,176009.44
2676,191142.4590093867,193643.89879208786,199355.10013609403,188986.66
2677,197460.911490681,198036.88255201466,196466.66646493002,207662.31
2678,254519.97496420663,250696.8093976873,254530.36551552583,252043.7
2679,278725.7064982935,278120.38075420854,293539.2071795407,290547.8
2680,280631.35217333,285797.6866635715,292335.3928675357,278136.94
2681,394560.8982533127,406713.2244755173,386830.99434053455,450600.3
2682,325926.881361753,328524.4006784698,330039.5208342192,318162.75
2683,550475.4907079365,597386.4292470242,612936.5109045729,523463.9
2684,312841.2367442623,318790.7886309264,306389.0217878484,318685.06
2685,329222.49114625907,332247.1587203042,347727.25188055565,371692.1
2686,249355.1026710595,237954.61490499982,221692.13854689224,251703.33
2687,311382.6497699791,309701.1020478483,285228.13446628244,322577.6
2688,220160.78703591425,213249.41361520076,209379.31454457866,215827.2
2689,208808.78251682356,211625.2521789379,212380.12924158483,216318.67
2690,420904.5562765601,405878.0060111718,382213.16009472474,480409.2
2691,191912.20706920658,189244.4701689899,193045.1192646273,183080.25
2692,136520.49460007995,146013.6533879163,146304.3728171135,134429.11
2693,196275.5582206848,199780.84851877007,199415.31751050457,184876.2
2694,129511.6751855592,135495.6255332191,134654.1695546704,134579.58
2695,194406.73587122816,194931.69507038896,193615.69296301613,186243.42
2696,185919.73468474307,185344.60114272207,183796.86789061583,183193.25
2697,190526.3945889182,183864.190098525,178537.9303115578,189865.52
2698,199938.98569910735,201451.66509051726,187583.12019451836,183848.7
2699,175971.02910391014,169979.1571526889,167477.34487619522,163982.75
2700,162883.48839817985,155257.03807813316,152504.432082892,151089.66
2701,157710.67917390377,152988.08145047334,157642.6433618389,141397.55
2702,118264.91908400613,116455.20390044275,114069.28487916787,106070.42
2703,130526.67779084298,128960.673985395,140678.86391493707,119549.71
2704,140746.60393957535,139225.03241469845,136454.83038639702,139058.89
2705,121770.78751651864,114182.32787574538,114493.06411564974,121255.305
2706,115729.14686762751,111307.61790112946,107899.58527831326,116377.516
2707,126307.38356744063,124822.29427425576,125023.60784601302,122706.164
2708,132782.3485182363,131336.16231362757,131327.6620430225,133868.89
2709,104386.17093370279,101493.42040563958,95335.47686520993,99603.5
2710,126729.59835226176,127757.63615037894,117750.01326952821,128304.43
2711,252127.95068170244,234281.9746400649,309686.758113048,316003.34
2712,374677.6940588719,400240.90180702927,398393.359659432,425783.66
2713,174678.3722314391,178486.90054671594,180598.59248717752,178147.89
2714,153063.98204838595,156337.3335444569,158883.8562982059,152149.11
2715,167265.34459851967,163322.94107169777,148660.79531252367,170480.0
2716,153461.6663933373,149507.11183197636,154236.6655357273,145647.34
2717,188418.65431175503,193415.78033256647,188568.4543087381,167632.33
2718,226955.74504063028,221040.84026334205,223877.08144916082,227480.58
2719,154823.36206115424,153521.37362995683,149953.63138838406,156690.81
2720,171305.00934584258,180368.0239379423,174222.9836396707,178048.02
2721,137751.37769744266,133051.9784906758,138261.60153562893,131596.36
2722,158082.55865139124,154851.5016755942,163852.55908298562,165255.8
2723,142374.0312915133,139501.95998500887,137142.31012695454,142671.9
2724,127637.00805266827,126413.31935887865,127730.9637433058,130210.28
2725,134069.19639327857,130091.1672468791,130570.28882873281,130886.195
2726,144556.03661988763,145146.89521238956,145759.12302287485,148635.47
2727,169428.95591170638,174443.06604001956,173745.80147209388,193075.2
2728,181983.87732696507,192168.2126188122,206907.09630437178,172981.95
2729,150887.33381513937,148400.45473704592,141124.15956184766,144249.52
2730,144688.5929635766,144751.52848061235,144813.58280762736,145577.34
2731,125946.41566111855,134531.27320988654,145424.1037007496,131353.88
2732,124925.6086681435,129572.39104718881,124399.067336392,125619.67
2733,159260.85342170682,160492.4947199749,162734.0696039256,163914.73
2734,141868.04343931584,138378.0360673166,139998.1856275972,143673.98
2735,134242.56436260836,134911.80131400592,138251.7968603206,130406.63
2736,141857.94850180118,136331.6112625439,141339.2279043169,153783.84
2737,123745.82987488816,121974.82595352817,124482.02566544618,126217.945
2738,136301.13110779226,136975.3687001505,142356.58707114065,144250.62
2739,157130.5493575834,153424.73044899953,156551.76510424638,163172.94
2740,137503.06586862044,139803.91823720178,142510.10414243216,130818.56
2741,144272.70048551908,140943.68255245642,139622.0164963219,144864.8
2742,158145.14069690072,161278.99796495406,176708.0907966156,152686.8
2743,148487.40871648723,150056.92398776257,157227.92733219708,135428.17
2744,155530.16421686168,166041.3539770713,164574.19644494852,161750.33
2745,139246.88774010434,143193.49815839593,144237.44828819452,141419.27
2746,135436.86241634662,139322.41193644647,143419.41299425508,139360.66
2747,154721.84038570046,152637.56778111687,161780.50525978138,153377.98
2748,127785.23933235498,128598.78059495839,139867.8080953473,137236.03
2749,132025.70721327985,132697.76972735787,141399.00409366316,128888.81
2750,128977.65248130992,125501.75452445404,127875.12902781059,127246.234
2751,133828.88383843683,138035.40160389603,144636.67490482883,137359.52
2752,198584.83250711387,182319.29342881375,183446.992820231,217149.78
2753,147296.86820348428,146437.17808710012,156540.5655002784,154371.9
2754,208297.64607208603,223950.67919475836,200817.59917799203,211329.6
2755,134710.75125356475,144000.96090092172,155855.97067852088,126761.87
2756,95658.70628325836,98109.46068202864,87596.44994235269,92269.945
2757,73595.65587208644,72790.15354187414,70055.80279689832,64079.348
2758,96338.7207433709,102519.42509719328,104824.45196573113,77804.97
2759,164556.17214158026,173555.40127005387,171195.8701241448,158854.45
2760,128495.65250286632,123024.01085550246,116246.70744953281,121328.06
2761,142750.86303874332,139327.8565694731,146580.98785344456,137957.11
2762,141600.98055117793,139472.03193907315,142927.5751010469,148835.77
2763,187057.56304581996,188339.56674315187,188052.41332147818,184782.25
2764,159561.6350061116,151282.56944827395,164704.75109388935,151033.62
2765,271193.3806415827,291115.9494943539,300306.40044906584,285239.66
2766,131001.81298674083,129567.58449042328,129666.26785088445,125292.92
2767,89812.61081196404,88052.14898811824,91897.42962576132,90761.31
2768,123936.13477738568,120015.14911747264,127786.35160312032,147604.84
2769,131471.0537564446,131583.4282127927,132723.61723166998,134365.92
